,MLS #,Type,Status,City,Address,Unit Number,Price,Bedrooms,Total Bathrooms,Days On Market,Listing Date,Closing Date,Short Sale Y/N,Approx Sq Ft,Total Rooms,Bank Owned Y/N,Days On MLS,Monthly Maintenance Fee,Short Sale (Y/N),PARKING AVAILABLE,PARKING AVAILABLE.1,PARKING AVAILABLE.2,Zip,Elevator,A/C Central,A/C Central.1,A/C Central.2,Terrace,Terrace.1,Terrace.2,Washer/Dryer,Washer/Dryer.1,Washer/Dryer.2,Taxes,Doorman,Doorman.1,Exercise Room,Exercise Room.1,Health Club,Health Club.1,New York View,New York View.1,New York View.2,River View,River View.1,River View.2,Street_Num,Street_Name,Neighborhood,City_X,Zip_Code,Latitude,Longitude
1635,505540,One Family,SOLD,Bayonne,1240 KENNEDY BLVD,,"$360,000 ",4.0,1.0,50,6/6/2005,11/4/2005,,,,,35,,,Detached,,,7002,,No,,,,,No,Yes,,,7011,,,,,,,No,,,No,,,1240,John F Kennedy Blvd W,Bayonne,Bayonne,07002,40.689465899999988,-74.105249099999995
1636,508783,One Family,SOLD,North Bergen,337 72ND ST,,"$360,000 ",4.0,2.0,2,9/11/2005,11/15/2005,,,,,0,,,1 Car,,,7047,,No,,,,,No,No,,,,,,,,,,No,,,No,,,337,72nd St,Not Found,North Bergen,07047,40.796272799999997,-74.007831999999993
1637,507063,Condominium,SOLD,"JC, Journal Square",75 LIBERTY AVE,E13,"$360,000 ",1.0,1.0,29,8/2/2005,11/15/2005,,1006.0,5.0,,26,329.0,,,"1 Car, Garage",,7306,Yes,,Yes,,,No,,,Yes,,4098,Yes,,No,,Yes,,,No,,,No,,75,Liberty Ave,Journal Square,Jersey City,07306,40.738669199999997,-74.064488999999995
1638,505621,One Family,SOLD,"JC, Heights",114 WEBSTER AVE,,"$360,000 ",5.0,2.0,36,6/20/2005,11/18/2005,,,,,34,,,None,,,7307,,No,,,,,No,No,,,4325,,,,,,,No,,,No,,,114,County Road 669,The Heights,Jersey City,07307,40.742447899999988,-74.047407800000002
1639,507901,One Family,SOLD,"JC, Heights",53 BEACON AVE,,"$360,000 ",3.0,3.0,44,8/26/2005,11/22/2005,,,,,43,,,3+ Cars,,,7306,,No,,,,,No,No,,,4789,,,,,,,No,,,No,,,53,Beacon Ave,The Heights,Jersey City,07306,40.735770799999997,-74.052544999999995
1640,506307,Condominium,SOLD,"JC, West Bergen",27 JUNIPER ST,,"$360,000 ",2.0,2.0,57,7/12/2005,12/6/2005,,1500.0,7.0,,54,160.0,,,None,,7305,No,,No,,,Yes,,,Yes,,4000,No,,No,,Yes,,,Yes,,,No,,27,Juniper St,Hackensack River Waterfront,Jersey City,07305,40.706325700000001,-74.102401599999993
1641,505071,Condominium,SOLD,"JC, Journal Square",10 HURON AVE,4F,"$360,000 ",2.0,2.0,112,6/6/2005,12/16/2005,,1254.0,4.0,,111,485.0,,,1 Car,,7306,Yes,,No,,,No,,,No,,4370,Yes,,Yes,,Yes,,,No,,,No,,10,Huron Ave,Journal Square,Jersey City,07306,40.736508399999998,-74.062074899999999
1642,505225,One Family,SOLD,North Bergen,3508 GIVERNAUD TERRACE,,"$360,000 ",3.0,2.0,179,6/7/2005,12/20/2005,,,,,176,,,"1 Car, Garage",,,7047,,No,,,,,No,Yes,,,4401,,,,,,,No,,,No,,,3508,Givernaud Terrace,Not Found,North Bergen,07047,40.778073000000013,-74.035476000000003
1643,509164,Condominium,SOLD,"JC, Downtown",263 10TH ST,2D,"$360,000 ",2.0,1.0,81,9/22/2005,1/13/2006,,800.0,6.0,,76,290.0,,,Other-See Remarks,,7302,Yes,,No,,,No,,,No,,1934,No,,Yes,,No,,,No,,,No,,263,E 10th St,Lower Manhattan,New York,10009,40.728403200000002,-73.983354900000009
1644,505195,Condominium,SOLD,Hoboken,209 ADAMS ST,4,"$360,000 ",2.0,1.0,165,6/10/2005,1/13/2006,,800.0,5.0,,165,316.0,,,None,,07030-2593,No,,No,,,No,,,No,,,No,,No,,No,,,No,,,No,,209,Adams St,Not Found,Hoboken,07030,40.7402309,-74.036858600000002
1645,508234,One Family,SOLD,Union City,525 15TH ST,,"$360,000 ",4.0,2.0,69,8/23/2005,2/2/2006,,,9.0,,54,,,None,,,7087,,No,,,,,No,Yes,,,4476,,,,,,,No,,,No,,,525,15th St,Not Found,Union City,07087,40.761958,-74.037525000000002
1646,508581,Condominium,SOLD,Union City,809 CENTRAL AVE,4,"$360,000 ",3.0,2.0,87,9/9/2005,2/24/2006,,1200.0,6.0,,82,336.0,,,"1 Car, Garage",,07087-2984,No,,Yes,,,No,,,No,,,No,,No,,No,,,Yes,,,No,,809,Central Ave,Not Found,Union City,07087,40.758563500000001,-74.041426099999995
1647,511216,Condominium,SOLD,Hoboken,235 PARK AVE,2B,"$360,000 ",1.0,1.0,77,11/14/2005,3/6/2006,,560.0,4.0,,75,225.0,,,None,,7030,No,,No,,,No,,,No,,4197,No,,No,,No,,,No,,,No,,235,Park Ave,Not Found,Hoboken,07030,40.740220000000001,-74.032938000000001
1648,511890,One Family,SOLD,"JC, West Bergen",390 VIRGINIA AVE,,"$360,000 ",5.0,2.0,43,12/5/2005,3/31/2006,,,9.0,,41,,,None,,,7305,,No,,,,,No,No,,,4006,,,,,,,No,,,No,,,390,Virginia Ave,Hackensack River Waterfront,Jersey City,07304,40.719517499999988,-74.090533899999997
1649,511860,Condominium,SOLD,Hoboken,407-409 MONROE ST,2C,"$360,000 ",1.0,1.0,92,12/5/2005,4/7/2006,,528.0,3.0,,91,122.0,,,None,,7030,Yes,,Yes,,,Yes,,,Yes,,3800,No,,No,,No,,,No,,,No,,409,Monroe St,Not Found,Hoboken,07030,40.743257100000001,-74.038896900000012
1650,509313,Condominium,SOLD,"JC, Downtown",65 2ND ST,304,"$360,000 ",1.0,1.0,130,9/29/2005,4/14/2006,,692.0,4.0,,130,354.0,,,Other-See Remarks,,07302-3005,Yes,,No,,,No,,,Yes,,,Yes,,Yes,,Yes,,,No,,,No,,65,2nd St,The Waterfront,Jersey City,07032,40.721351899999988,-74.035266399999998
1651,511091,Cooperative,SOLD,Union City,100 MANHATTAN AVE,1909,"$360,000 ",2.0,2.0,106,11/9/2005,4/21/2006,,1043.0,7.0,,101,891.0,,,1 Car,,7087,Yes,,No,,,Yes,,,No,,,Yes,,Yes,,No,,,Yes,,,Yes,,100,Manhattan Ave,Not Found,Union City,07087,40.751420099999997,-74.038568900000001
1652,510530,Condominium,SOLD,"JC, West Bergen",30 HOLLY ST,2,"$360,000 ",2.0,3.0,111,10/26/2005,4/27/2006,,1368.0,7.0,,109,180.0,,,1 Car,,7305,No,,Yes,,,Yes,,,Yes,,3965,Yes,,No,,No,,,No,,,No,,30,Holly St,Hackensack River Waterfront,Jersey City,07305,40.706310500000001,-74.103618299999994
1653,508463,One Family,SOLD,Secaucus,199 FRANKLIN ST,,"$360,000 ",3.0,2.0,212,8/29/2005,4/27/2006,,,7.0,,197,,,None,,,7094,,No,,,,,No,Yes,,,2748,,,,,,,No,,,No,,,199,Franklin St,Not Found,Secaucus,07094,40.799617900000001,-74.057256499999994
1654,60005580,One Family,SOLD,West New York,430 55TH ST,,"$360,000 ",4.0,3.0,26,1/21/2006,4/28/2006,,,8.0,,0,,,"1 Car, Garage, Detached",,,7093,,No,,,,,No,No,,,4313,,,,,,,No,,,No,,,430,55th St,Not Found,West New York,07093,40.785284799999999,-74.017964499999991
1655,60002180,Condominium,SOLD,"JC, West Bergen",148 CHERRY ST,180,"$360,000 ",2.0,2.0,36,2/19/2006,5/2/2006,,1286.0,4.0,,31,180.0,,,1 Car,,7305,No,,Yes,,,No,,,Yes,,3730,No,,No,,No,,,No,,,Yes,,148,Cherry St,Hackensack River Waterfront,Jersey City,07305,40.705246000000002,-74.103624299999993
1656,60000547,One Family,SOLD,North Bergen,906 COLUMBIA AVE,,"$360,000 ",4.0,2.0,12,1/12/2006,5/2/2006,,,8.0,,6,,,2 Cars,,,7047,,No,,,,,No,No,,,4180,,,,,,,No,,,No,,,906,Columbia Ave,Not Found,North Bergen,07047,40.761636000000003,-74.047519999999992
1657,511830,One Family,SOLD,Union City,407 MONASTERY PL,,"$360,000 ",4.0,2.0,56,11/30/2005,5/5/2006,,,9.0,,50,,,"3+ Cars, Tandem-Private",,,7087,,No,,,,,No,No,,,3984,,,,,,,Yes,,,No,,,407,Monastery Pl,Not Found,Union City,07087,40.764475399999988,-74.033432899999994
1658,60002432,Condominium,SOLD,Hoboken,621 WILLOW AVE,3L,"$360,000 ",1.0,1.0,48,2/28/2006,5/15/2006,,675.0,4.0,,46,256.0,,,None,,7030,No,,No,,,No,,,No,,2800,No,,No,,No,,,Yes,,,No,,621,Willow Ave,Not Found,Hoboken,07030,40.744821700000003,-74.032528799999994
1659,50012351,Condominium,SOLD,"JC, Journal Square",75 LIBERTY AVE,D11,"$360,000 ",2.0,2.0,90,11/23/2005,5/16/2006,,1195.0,7.0,,61,394.0,,,1 Car,,7306,Yes,,Yes,,,No,,,Yes,,4347,Yes,,No,,Yes,,,No,,,No,,75,Liberty Ave,Journal Square,Jersey City,07306,40.738669199999997,-74.064488999999995
1660,60002145,Condominium,SOLD,North Bergen,8305 BERGENLINE AVE,B4,"$360,000 ",2.0,2.0,45,2/21/2006,5/26/2006,,1300.0,5.0,,43,168.0,,,1 Car,,7047,Yes,,Yes,,,No,,,Yes,,4746,No,,No,,No,,,No,,,No,,8305,Bergenline Ave,Not Found,North Bergen,07047,40.804638099999998,-74.004540800000001
1661,60001629,Condominium,SOLD,North Bergen,8915 BERGENWOOD AVE,35,"$360,000 ",2.0,2.0,30,2/9/2006,5/30/2006,,1236.0,5.0,,29,198.0,,,"1 Car, Covered, Garage",,7047,No,,No,,,Yes,,,No,,6461,No,,No,,No,,,No,,,No,,8915,Bergenwood Ave,Not Found,North Bergen,07047,40.8100612,-74.006940700000001
1662,60002799,Condominium,SOLD,"JC, Downtown",394 1ST ST,1,"$360,000 ",2.0,1.0,59,3/6/2006,5/31/2006,,750.0,4.0,,55,,,,,,7302,No,,Yes,,,Yes,,,Yes,,,No,,No,,No,,,No,,,No,,394,1st St,Historic Downtown,Jersey City,07302,40.722800900000003,-74.052214499999991
1663,50012062,Condominium,SOLD,"JC, Downtown",128 COLES ST,5,"$360,000 ",2.0,2.0,131,12/8/2005,6/7/2006,,1150.0,6.0,,126,,,,Other-See Remarks,,7302,No,,No,,,No,,,No,,2910,No,,No,,No,,,No,,,No,,128,Coles St,Downtown Jersey City,Jersey City,07302,40.726497799999997,-74.04703649999999
1664,60009287,One Family,SOLD,North Bergen,5009 KENNEDY BLVD,,"$360,000 ",6.0,4.0,1,2/16/2006,6/30/2006,,,9.0,,0,,,None,,,7047,,No,,,,,No,No,,,6376,,,,,,,No,,,No,,,5009,John F Kennedy Blvd W,Not Found,North Bergen,07047,40.783449500000003,-74.023008500000003
1665,60000511,Condominium,SOLD,"JC, Downtown",231 WARREN ST,1,"$360,000 ",1.0,1.0,86,10/29/2005,7/20/2006,,650.0,3.0,,6,102.0,,,None,,7302,No,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,231,Warren St,Paulus Hook,Jersey City,07302,40.715253099999998,-74.03948059999999
1666,50012443,Condominium,SOLD,"JC, West Bergen",31 HOLLY ST,31,"$360,000 ",2.0,3.0,158,12/24/2005,7/27/2006,,1295.0,5.0,,154,170.0,,,1 Car,,07305-4838,No,,Yes,,,Yes,,,No,,3730,No,,No,,No,,,No,,,No,,31,Holly St,Hackensack River Waterfront,Jersey City,07305,40.706289599999998,-74.103603800000002
1667,60001314,One Family,SOLD,Bayonne,116 W  4TH ST,,"$360,000 ",4.0,1.0,105,2/1/2006,7/31/2006,,,9.0,,104,,,None,,,7002,,No,,,,,No,No,,,4869,,,,,,,No,,,No,,,116,W 4th St,Constable Hook,Bayonne,07002,40.649780999999997,-74.134790999999993
1668,50012470,Condominium,SOLD,Union City,3607 PARK AVE,203,"$360,000 ",2.0,1.0,123,12/22/2005,7/31/2006,,950.0,5.0,,116,199.0,,,1 Car,,07087-6064,No,,Yes,,,Yes,,,No,,,No,,No,,No,,,No,,,No,,3607,Park Ave,Not Found,Union City,07087,40.771726699999988,-74.022227000000001
1669,60003689,One Family,SOLD,Kearny,94 STEWART AVE,,"$360,000 ",4.0,1.0,81,3/24/2006,8/3/2006,,,9.0,,77,,,"1 Car, 3+ Cars, Garage, Detached",,,7032,,No,,,,,No,Yes,,,6419,,,,,,,No,,,No,,,94,Stewart Ave,Not Found,Kearny,07032,40.777582000000002,-74.143556699999991
1670,60004980,Condominium,SOLD,North Bergen,8915 BERGENWOOD AVE,45,"$360,000 ",2.0,2.0,86,4/17/2006,8/7/2006,,,5.0,,84,,,,1 Car,,7047,Yes,,Yes,,,Yes,,,No,,,No,,No,,No,,,No,,,No,,8915,Bergenwood Ave,Not Found,North Bergen,07047,40.8100612,-74.006940700000001
1671,60002224,One Family,SOLD,North Bergen,9111 BERGENWOOD AVE,,"$360,000 ",3.0,1.0,85,2/9/2006,8/15/2006,,,6.0,,67,,,None,,,7047,,No,,,,,No,No,,,4041,,,,,,,No,,,No,,,9111,Bergenwood Ave,Not Found,North Bergen,07047,40.811578999999988,-74.005819000000002
1672,60006088,One Family,SOLD,"JC, Bergen-Lafayett",262 PACIFIC AVE,,"$360,000 ",3.0,2.0,70,5/5/2006,8/25/2006,,,11.0,,64,,,None,,,7304,,No,,,,,Yes,No,,,1837,,,,,,,No,,,No,,,262,Pacific Ave,Bergen/Lafayette,Jersey City,07304,40.710746200000003,-74.063673899999998
1673,60003467,One Family,SOLD,West New York,423 57TH ST,,"$360,000 ",3.0,3.0,97,3/15/2006,8/28/2006,,,7.0,,89,,,Other-See Remarks,,,7093,,No,,,,,No,No,,,4792,,,,,,,No,,,No,,,423,57th St,Not Found,West New York,07093,40.786292000000003,-74.016717999999997
1674,60005333,Condominium,SOLD,"JC, Heights",207 OGDEN AVE,3N,"$360,000 ",2.0,2.0,76,4/25/2006,8/30/2006,,900.0,5.0,,75,,,,None,,7302,No,,No,,,No,,,No,,,No,,No,,No,,,No,,,No,,207,Ogden Ave,The Heights,Jersey City,07307,40.741386299999988,-74.045009800000003
1675,60001965,Condominium,SOLD,"JC, West Bergen",1 SOCIETY HILL DR NORTH,44A,"$360,000 ",2.0,2.0,160,2/9/2006,9/22/2006,,1398.0,6.0,,150,205.0,,,1 Car,,7305,Yes,,Yes,,,Yes,,,Yes,,5096,Yes,,No,,Yes,,,No,,,No,,1,Society Hill Dr N,Hackensack River Waterfront,Jersey City,07305,40.706278300000001,-74.101077099999998
1676,60000229,One Family,SOLD,Bayonne,143 WEST 31ST ST,,"$360,000 ",3.0,2.0,228,1/5/2006,9/25/2006,,,6.0,,223,,,1 Car,,,7002,,No,,,,,No,No,,,6239,,,,,,,No,,,No,,,143,W 31st St,Constable Hook,Bayonne,07002,40.673234000000001,-74.118937000000003
1677,60008137,One Family,SOLD,"JC, Journal Square",62 PARK ST,,"$360,000 ",4.0,2.0,65,6/18/2006,9/28/2006,,,9.0,,63,,,None,,,7304,,No,,,,,No,No,,,2261,,,,,,,No,,,No,,,62,Park St,Bergen/Lafayette,Jersey City,07304,40.717646999999999,-74.068630599999992
1678,60007480,Cooperative,SOLD,"JC, Downtown",270 GREGORY PK PLAZA,14N,"$360,000 ",2.0,1.0,21,6/2/2006,10/5/2006,,1100.0,5.0,,16,915.0,,,None,,7302,No,,No,,,No,,,No,,,No,,No,,No,,,Yes,,,Yes,,Not Found,Not Found,Not Found,Not Found,Not Found,40.058323799999997,-74.405661199999997
1679,60010684,One Family,SOLD,Secaucus,54 2ND AVE,,"$360,000 ",3.0,1.0,15,8/15/2006,10/25/2006,,,7.0,,13,,,"3+ Cars, Garage, Detached",,,7094,,No,,,,,No,No,,,3358,,,,,,,No,,,No,,,54,2nd Ave,Not Found,Secaucus,07094,40.789491599999998,-74.053981899999997
1680,60011295,Condominium,SOLD,"JC, Journal Square",75 LIBERTY AVE,B14,"$360,000 ",2.0,1.0,43,8/25/2006,11/21/2006,,1050.0,5.0,,38,359.0,,,1 Car,,7306,Yes,,Yes,,,No,,,Yes,,3750,Yes,,No,,Yes,,,No,,,No,,75,Liberty Ave,Journal Square,Jersey City,07306,40.738669199999997,-74.064488999999995
1681,60011731,One Family,SOLD,"JC, West Bergen",288 UNION ST,,"$360,000 ",3.0,3.0,20,9/6/2006,11/27/2006,,,6.0,,15,,,2 Cars,,,7304,,No,,,,,No,No,,,4140,,,,,,,No,,,No,,,288,Union St,West Side,Jersey City,07304,40.717695300000003,-74.082537599999995
1682,60011423,One Family,SOLD,Belleville,30 ESSEX ST,,"$360,000 ",4.0,2.0,69,8/28/2006,11/27/2006,,,11.0,,65,,,"3+ Cars, Detached",,,7109,,No,,,,,No,Yes,,,6540,,,,,,,No,,,No,,,30,Essex St,Not Found,Belleville,07109,40.794983799999997,-74.15119709999999
1683,60010801,One Family,SOLD,Fairview,294 WILSON AVE,,"$360,000 ",3.0,3.0,64,8/16/2006,11/28/2006,,,7.0,,62,,,3+ Cars,,,7022,,No,,,,,No,Yes,,,4575,,,,,,,No,,,No,,,294,Wilson Ave,Not Found,Fairview,07022,40.811456,-73.99834899999999
1684,60001794,Condominium,SOLD,"JC, Downtown",234 9TH ST,7,"$360,000 ",2.0,2.0,266,2/13/2006,11/28/2006,,900.0,6.0,,264,180.0,,,None,,7302,No,,No,,,Yes,,,No,,5000,No,,No,,No,,,Yes,,,No,,234,E 9th St,Lower Manhattan,New York,10003,40.729680500000001,-73.988225599999993
1685,60007869,One Family,SOLD,"JC, Heights",140 COLUMBIA AVE,,"$360,000 ",3.0,1.0,146,6/12/2006,12/8/2006,,,7.0,,143,,,"3+ Cars, Garage, Detached",,,7307,,No,,,,,No,No,,,4983,,,,,,,No,,,No,,,140,Columbia Ave,The Heights,Jersey City,07307,40.752611600000002,-74.05399589999999
1686,60012729,One Family,SOLD,"JC, Journal Square",30 HIGHLAND AVE,,"$360,000 ",5.0,2.0,31,9/26/2006,12/29/2006,,,11.0,,25,,,1 Car,,,7306,,Yes,,,,,No,No,,,4030,,,,,,,No,,,No,,,30,Highland Ave,McGinley Square,Jersey City,07306,40.727688800000003,-74.068494700000002
1687,70001483,Cooperative,SOLD,"JC, Downtown",135 MONTGOMERY ST,21I,"$360,000 ",2.0,1.0,0,10/2/2006,1/26/2007,,1098.0,4.0,,0,1012.0,,,1 Car,,7302,Yes,,No,,,No,,,Yes,,,Yes,,No,,Yes,,,No,,,No,,135,Montgomery St,The Waterfront,Jersey City,07302,40.717039799999988,-74.040534899999997
1688,60011628,One Family,SOLD,West New York,5514 GRANT PL,,"$360,000 ",5.0,3.0,73,9/2/2006,1/29/2007,,,10.0,,68,,,None,,,7093,,No,,,,,No,No,,,4421,,,,,,,No,,,No,,,5514,Grant Pl,Not Found,West New York,07093,40.785580000000003,-74.017533999999998
1689,60009067,One Family,SOLD,Lyndhurst,532 PROSPECT PL,,"$360,000 ",4.0,2.0,156,7/10/2006,1/31/2007,,,6.0,,154,,,"2 Cars, Attached, Garage",,,7071,,No,,,,,No,No,,,4534,,,,,,,No,,,No,,,532,Prospect Pl,Not Found,Lyndhurst,07071,40.808230999999999,-74.13156699999999
1690,60013742,One Family,SOLD,"JC, West Bergen",262 ARMSTRONG AVE,,"$360,000 ",5.0,2.0,91,10/24/2006,3/6/2007,,,9.0,,91,,,1 Car,,,7305,,No,,,,,No,No,,,3619,,,,,,,No,,,No,,,262,Armstrong Ave,Greenville,Jersey City,07305,40.705308700000003,-74.090713800000003
1691,60012216,One Family,SOLD,"JC, Journal Square",104 HIGHLAND AVE,,"$360,000 ",3.0,2.0,113,9/19/2006,3/7/2007,,,7.0,,111,,,1 Car,,,7306,,No,,,,,No,Yes,,,3224,,,,,,,No,,,No,,,104,Highland Ave,Not Found,Jersey City,07306,40.728864199999997,-74.07143649999999
1692,60011938,One Family,SOLD,"JC, Journal Square",51 CONDICT ST,,"$360,000 ",3.0,2.0,35,9/12/2006,3/31/2007,,,6.0,,33,,,2 Cars,,,7306,,No,,,,,No,Yes,,,4176,,,,,,,No,,,No,,,51,Condict St,West Side,Jersey City,07306,40.727306200000001,-74.080184799999998
1693,60012961,One Family,SOLD,Secaucus,841 8TH ST,,"$360,000 ",3.0,2.0,168,10/2/2006,4/9/2007,,,8.0,,165,,,"1 Car, Attached, Garage",,,7094,,Yes,,,,,No,Yes,,,3300,,,,,,,No,,,No,,,841,8th St,Not Found,Secaucus,07094,40.795881999999999,-74.064477400000015
1694,70000624,Condominium,SOLD,"JC, Downtown",444 JERSEY AVE,5,"$360,000 ",1.0,1.0,31,1/15/2007,4/11/2007,,800.0,4.0,,29,192.0,,,None,,7302,Yes,,Yes,,,No,,,No,,,No,,No,,No,,,No,,,No,,444,Jersey Ave,Historic Downtown,Jersey City,07302,40.717389799999999,-74.048506399999994
1695,60015106,Condominium,SOLD,"JC, Downtown",45 RIVER DR SOUTH,1407,"$360,000 ",1.0,1.0,100,11/29/2006,4/30/2007,,798.0,4.0,,100,285.0,,,Garage,,7310,Yes,,No,,,No,,,No,,,Yes,,No,,No,,,No,,,No,,45,River Dr S,The Waterfront,Jersey City,07310,40.728247000000003,-74.03201
1696,70003025,Condominium,SOLD,"JC, Downtown",112 WAYNE ST,4,"$360,000 ",2.0,1.0,14,3/3/2007,5/1/2007,,850.0,5.0,,9,200.0,,,None,,7302,No,,No,,,No,,,No,,5610,No,,No,,No,,,No,,,No,,112,Wayne St,Downtown Jersey City,Jersey City,07302,40.720099699999999,-74.047525499999992
1697,70001427,Condominium,SOLD,Hoboken,367 1ST ST,2,"$360,000 ",1.0,1.0,49,1/31/2007,5/22/2007,,670.0,5.0,,48,300.0,,,None,,7030,No,,No,,,No,,,No,,3912,No,,No,,No,,,No,,,No,,367,1st St,Not Found,Hoboken,07030,40.738379399999999,-74.036196199999992
1698,60013493,Condominium,SOLD,Secaucus,453 DUNLIN PLAZA,453,"$360,000 ",1.0,2.0,197,10/17/2006,6/13/2007,,1083.0,5.0,,196,297.0,,,"2 Cars, Attached, Covered",,7094,No,,Yes,,,Yes,,,Yes,,3615,Yes,,No,,No,,,No,,,No,,453,Dunlin Plaza,Not Found,Secaucus,07094,40.786755100000001,-74.077309599999992
1699,70000920,Condominium,SOLD,"JC, Downtown",131 BRUNSWICK ST,2R,"$360,000 ",2.0,2.0,107,1/20/2007,6/22/2007,,980.0,5.0,,104,,,,None,,7302,No,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,131,Brunswick St,Historic Downtown,Jersey City,07302,40.723666000000001,-74.050839600000003
1700,70005344,Condominium,SOLD,"JC, Greenville",27 DOGWOOD ST,15 C,"$360,000 ",2.0,2.0,16,4/18/2007,6/25/2007,,1285.0,6.0,,14,180.0,,,1 Car,,7305,No,,Yes,,,No,,,Yes,,4145,No,,No,,No,,,No,,,No,,27,Dogwood St,Hackensack River Waterfront,Jersey City,07305,40.705747299999999,-74.104508799999991
1701,70002093,Condominium,SOLD,Guttenberg,7002 BLVD EAST,18B,"$360,000 ",1.0,1.0,84,2/15/2007,6/25/2007,,874.0,3.0,,83,822.0,,,1 Car,,7093,No,,No,,,No,,,No,,4500,Yes,,Yes,,Yes,,,Yes,,,Yes,,Not Found,Guttenberg St,Not Found,Egg Harbor City,08215,39.539751000000003,-74.617420999999993
1702,70005690,One Family,SOLD,"JC, Journal Square",245 ACADEMY ST,,"$360,000 ",5.0,2.0,13,4/27/2007,7/5/2007,,,8.0,,13,,,Other-See Remarks,,,07306-3218,,No,,,,,No,Yes,,,6598,,,,,,,No,,,No,,,245,Academy St,Journal Square,Jersey City,07306,40.728484399999999,-74.064637300000001
1703,70002323,Condominium,SOLD,"JC, Downtown",15 FREEDOM WAY,302,"$360,000 ",1.0,1.0,45,2/19/2007,7/5/2007,,780.0,3.0,,42,584.0,,,1 Car,,07305-5499,Yes,,Yes,,,Yes,,,Yes,,5208,No,,Yes,,Yes,,,No,,,No,,15,Freedom Way,Not Found,Jersey City,07305,40.689388000000001,-74.0744148
1704,70001194,Condominium,SOLD,North Bergen,9252 KENNEDY BLVD,203,"$360,000 ",1.0,0.0,137,1/25/2007,7/10/2007,,1299.0,5.0,,133,304.0,,,1 Car,,07047-5311,Yes,,No,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,9252,John F Kennedy Blvd W,Not Found,North Bergen,07047,40.810124799999997,-74.002382900000001
1705,70004266,One Family,SOLD,"JC, Heights",120 COLUMBIA AVE,,"$360,000 ",3.0,2.0,72,3/28/2007,7/19/2007,,,6.0,,70,,,"1 Car, Garage",,,7307,,Yes,,,,,No,Yes,,,5664,,,,,,,No,,,No,,,120,Columbia Ave,The Heights,Jersey City,07307,40.751987100000001,-74.054399000000004
1706,70003783,One Family,SOLD,Union City,321 17TH ST,,"$360,000 ",3.0,2.0,57,3/19/2007,8/8/2007,,,6.0,,54,,,1 Car,,,7087,,No,,,,,No,Yes,,,4481,,,,,,,No,,,No,,,321,17th St,Not Found,Union City,07087,40.762132000000001,-74.033822000000001
1707,70008191,Condominium,SOLD,Hoboken,813 WILLOW AVE,4s,"$360,000 ",1.0,1.0,35,6/15/2007,8/15/2007,,670.0,4.0,,35,250.0,,,None,,07030-2956,No,,No,,,No,,,No,,3750,No,,No,,No,,,No,,,No,,813,Willow Ave,Not Found,Hoboken,07030,40.746830000000003,-74.031917699999994
1708,70002790,One Family,SOLD,West New York,6020 TYLER PL,,"$360,000 ",3.0,2.0,103,3/1/2007,8/20/2007,,,8.0,,98,,,None,,,7093,,No,,,,,No,Yes,,,3870,,,,,,,No,,,No,,,6020,Tyler Pl,Not Found,West New York,07093,40.788609999999998,-74.01422500000001
1709,70008720,Condominium,SOLD,"JC, West Bergen",11 CYPRESS ST,1,"$360,000 ",2.0,2.0,11,6/28/2007,8/21/2007,,1400.0,5.0,,11,236.0,,,2 Cars,,07305-4854,No,,Yes,,,No,,,Yes,,4400,No,,No,,No,,,No,,,No,,11,Cypress St,Hackensack River Waterfront,Jersey City,07305,40.709094899999997,-74.104236099999994
1710,70009181,Condominium,SOLD,Hoboken,135 GARDEN ST,3,"$360,000 ",1.0,1.0,11,7/6/2007,8/24/2007,,600.0,4.0,,8,159.0,,,Other-See Remarks,,07030-3763,No,,Yes,,,No,,,No,,3282,No,,No,,No,,,No,,,No,,135,Garden St,Not Found,Hoboken,07030,40.738772900000001,-74.032383499999995
1711,70004531,Cooperative,SOLD,West New York,6040 BLVD EAST,16D,"$360,000 ",1.0,1.0,87,4/3/2007,8/28/2007,,850.0,5.0,,86,1103.0,,,1 Car,,7093,Yes,,Yes,,,Yes,,,No,,,Yes,,Yes,,No,,,No,,,No,,Not Found,J F Kennedy Blvd E,Not Found,West New York,07093,40.785493700000004,-74.008134299999995
1712,70008951,One Family,SOLD,Union City,3916 32ND ST,,"$360,000 ",5.0,3.0,25,7/2/2007,9/14/2007,,,8.0,,24,,,1 Car,,,07087-2507,,No,,,,,No,No,,,6872,,,,,,,No,,,No,,,3916,32nd St,Not Found,Union City,07087,40.778688000000002,-74.030805999999998
1713,70010778,Condominium,SOLD,"JC, Downtown",105 GREENE ST,1303,"$360,000 ",0.0,1.0,20,8/8/2007,9/21/2007,,560.0,3.0,,20,350.0,,,Other-See Remarks,,7302,Yes,,Yes,,,No,,,Yes,,4500,Yes,,Yes,,No,,,Yes,,,Yes,,105,Greene St,The Waterfront,Jersey City,07302,40.716412699999999,-74.035963100000004
